27,3.8,543210
14,4.8,777123
41,3.2,200456
3,2.5,888901
19,3.9,300789
50,4.2,999001
8,0.5,400123
33,3.1,654321
11,2.2,111222
47,4.8,876543
6,1.8,222333
23,4.0,333444
36,1.7,444555
17,4.2,555666
44,1.4,666777
2,5.0,777888
39,4.1,888111
29,1.9,999222
10,4.4,123456
49,3.9,234567
1,0.0,345678
31,4.5,456789
22,3.4,567890
40,0.9,678901
15,2.9,789012
38,2.8,890123
7,4.9,901234
26,1.3,135791
13,1.1,246802
35,4.9,357913
5,4.1,468024
46,2.6,579135
21,0.8,680246
34,2.4,791357
9,3.3,802468
48,1.2,913579
18,1.5,147025
43,4.4,258136
25,4.6,369247
37,3.5,480358
12,3.6,591469
45,3.6,602571
30,1.9,713682
28,4.3,824793
20,4.7,935804
16,3.0,159263
42,2.3,260374
32,0.3,371485
24,2.1,482596
4,3.7,593607
